rideHailAgentID,xCoord,yCoord
rideHailAgent-10102-2012001254838-224876,680155.6411395491,4819252.376574853
rideHailAgent-1803-2013001307359-057475,686924.9137484881,4820492.7848799685
rideHailAgent-10405-2012001464904-029296,678924.1891144784,4829269.616898321
rideHailAgent-10102-2015001105083-1116067,679363.970930456,4819201.064729905
rideHailAgent-10102-2012001437667-128889,679477.0210236019,4819201.833557213
rideHailAgent-1108-2016000233221-0129892,678997.1836284212,4820460.293564391
rideHailAgent-10104-2014001166634-186071,685066.583907985,4819034.757793578
rideHailAgent-1801-2013000703547-147135,686933.6278379064,4821983.8131975
rideHailAgent-10102-2014001139730-085411,678724.1476381556,4819347.974236771
rideHailAgent-10104-2015000732389-1105651,683292.5999681125,4819251.579964307
rideHailAgent-1107-2012000428775-08936,679023.6405629107,4821699.694967668
rideHailAgent-900-2016001508783-0157630,680108.6299256999,4823388.943020078
rideHailAgent-1106-2013001128965-053811,678315.1908098356,4821216.873893953
rideHailAgent-201-2014001183852-086905,682916.4739300675,4825110.553237381
rideHailAgent-1001-2014001175351-086522,678625.3265000094,4822969.709303521
rideHailAgent-10102-2015001162246-2116882,680631.7528003642,4819531.781612389
rideHailAgent-1901-2012001173951-023627,684268.1421684247,4820731.178542056
rideHailAgent-1804-2013000280546-236617,687152.5385964987,4820405.107709417
rideHailAgent-1500-2014001163125-086018,682915.2278764901,4821338.99071354
rideHailAgent-1106-2015001146120-0116655,678559.9312057863,4822705.384940836
rideHailAgent-1107-2013000606389-044686,678729.2692846219,4820740.455320214
rideHailAgent-405-2015000724785-0105086,686402.2163866255,4824186.3133977745
rideHailAgent-10405-2012001377121-027206,678377.4306931148,4829173.264517323
rideHailAgent-1105-2016000364640-0132503,678463.775456556,4819438.053364002
rideHailAgent-900-2013000226280-134742,681129.8916789311,4823578.419323865
rideHailAgent-10600-2016000721039-0142174,682579.2377074055,4821430.281364838
rideHailAgent-405-2016001424471-0154874,687102.6800624941,4825460.046014288
rideHailAgent-600-2014000448294-170637,684374.3998224352,4822838.095455551
rideHailAgent-10102-2012001009640-020584,681999.9768631497,4819392.104614159
rideHailAgent-1101-2015000784412-2107012,679785.3425084376,4819645.438464994
rideHailAgent-1804-2016000275343-0131447,687439.8495530034,4821757.340444487
rideHailAgent-10104-2015000134747-293563,686664.3581946875,4819076.080564305
rideHailAgent-1803-2012001304643-125199,686653.1377738329,4821241.537015464
rideHailAgent-1902-2013000107064-032082,684565.9673980251,4819111.9087161
rideHailAgent-1803-2012000429510-09043,686903.7181452785,4820459.459390572
rideHailAgent-900-2015000727153-1105528,681631.9806836775,4824589.351582406
rideHailAgent-10104-2013000485454-041636,684383.4802510623,4819076.239553493
rideHailAgent-405-2015000902296-0112306,686648.5154913882,4824545.80715653
rideHailAgent-1902-2016000471934-0135752,683542.5305880625,4819265.539215167
rideHailAgent-1200-2014000174501-065368,680838.0117716911,4821818.521395737
rideHailAgent-1801-2016000715950-1141851,686759.7365835242,4820911.063164418
rideHailAgent-10104-2015000824317-1109359,686708.047677484,4818951.53480611
rideHailAgent-10104-2012000676634-013743,687027.469166759,4819025.3239516355
rideHailAgent-1002-2014000308169-068851,679183.2280190727,4822751.148997146
rideHailAgent-407-2016000250854-1130581,687157.4182276295,4823879.252575945
rideHailAgent-1002-2013000113035-032240,680538.0069919974,4822523.172350069
rideHailAgent-1500-2014001315228-089144,682374.1528972525,4819825.318522274
rideHailAgent-1108-2016000171219-0128837,678527.3815352304,4819512.361242328
rideHailAgent-600-2014000487730-071561,683141.5123328668,4822788.022711694
rideHailAgent-1902-2016001153481-0149743,683506.0027574357,4819490.069146088
rideHailAgent-1105-2014000079080-162943,678441.5529380502,4819724.419762683
rideHailAgent-407-2013000838649-048916,687078.4589138406,4823229.790588567
rideHailAgent-1105-2016001223046-2151763,678705.5446441798,4819424.48899293
rideHailAgent-700-2013000636360-045389,683831.4237131958,4823698.326438298
rideHailAgent-1200-2016000545350-0137800,681100.7939628456,4821196.897198509
rideHailAgent-10102-2012001254838-224591,680353.1655923506,4819175.620154254
rideHailAgent-10103-2016001210684-0150891,678367.7243048188,4819252.680549438
rideHailAgent-1500-2015000792200-0107260,682434.3272417833,4819724.412624784
rideHailAgent-10102-2013000179683-033576,681622.0786770163,4819258.065950603
rideHailAgent-1600-2012000269732-15448,684179.7289430812,4821464.671131556
rideHailAgent-10104-2015000583296-1101585,681900.9590041614,4819419.542379244
rideHailAgent-600-2016000116811-0127951,683956.057554729,4822710.456035994
rideHailAgent-1200-2012001047732-020997,681338.0711331604,4823082.165174057
rideHailAgent-700-2014000331589-069010,683379.4669280951,4823678.828633156
rideHailAgent-1105-2015000712347-2104985,678868.4252566326,4819825.423852852
rideHailAgent-408-2015000820305-0109256,686331.6297885554,4828092.983498935
rideHailAgent-10104-2016001187407-2150482,683475.959150471,4818992.05209037
rideHailAgent-1107-2015000587248-0101819,678492.2307828857,4821142.055695228
rideHailAgent-500-2016000510160-0136733,685337.2590915998,4824445.304183611
rideHailAgent-10104-2014000434311-070211,685434.5077656715,4819077.854715511
rideHailAgent-405-2016001210684-1150811,686914.7267561138,4824382.442243365
rideHailAgent-1500-2016000715950-0141847,682710.1846170864,4822842.221654737
rideHailAgent-401-2015000630216-0103188,685890.6392731243,4823150.493398078
rideHailAgent-1200-2012001393533-027619,681918.6650662234,4820880.128130226
rideHailAgent-1801-2012000963809-719273,686302.0337264196,4822559.352612182
rideHailAgent-1600-2013001421148-059361,684099.1447142416,4822346.20821456
rideHailAgent-1108-2013000430975-040346,678796.7289362324,4820053.530638018
rideHailAgent-1801-2014000533554-072853,686804.3698950416,4819661.088545928
rideHailAgent-1108-2015001201946-0118019,678466.9642874268,4819477.086207514
rideHailAgent-10102-2015001497912-0123913,679333.4172713122,4819571.350804531
rideHailAgent-10102-2013001346490-057990,678698.0006414396,4819384.925957141
rideHailAgent-900-2013001097023-053435,681574.6173851033,4823883.821218101
rideHailAgent-1101-2014000730190-076371,679147.1802936442,4820823.859002605
rideHailAgent-408-2012001433817-028701,687128.1337703841,4825547.76209721
rideHailAgent-1105-2014001004621-082186,678608.1254295403,4820326.41334192
rideHailAgent-10401-2013000703547-047100,686777.2693950905,4821253.340621556
rideHailAgent-700-2016000029416-0125169,682586.4028327785,4823762.471706762
rideHailAgent-500-2015000784412-0106996,685744.8736312293,4824064.1779333595
rideHailAgent-406-2016000568684-0138570,687245.604631066,4822867.5415215315
rideHailAgent-1002-2014001118901-084985,678827.1848987896,4822802.865980707
rideHailAgent-1700-2015000795744-1107853,685506.0604712075,4821992.832610585
rideHailAgent-900-2014001023351-082470,680869.9482245351,4823420.642643168
rideHailAgent-1803-2013000703874-047207,686796.2529185653,4820559.957981985
rideHailAgent-202-2013001204199-055739,680293.3267889005,4823612.5714027835
rideHailAgent-10405-2014001221401-087884,678121.4481321721,4829248.068690297
rideHailAgent-10104-2014000221484-166361,684202.151477833,4819076.112736187
rideHailAgent-1500-2016000393167-0133437,682795.398012642,4820696.136477319
rideHailAgent-10104-2015000848686-0110315,683273.7397236979,4819425.615541062
rideHailAgent-1804-2016000116811-2127763,686533.6552228598,4820674.148837554
rideHailAgent-300-2013001154841-054344,685217.577359349,4825721.795580069
rideHailAgent-1101-2013001265598-256829,680010.8699156734,4819159.71326525
rideHailAgent-10104-2015000391765-098396,685958.3357668298,4819035.945030316
rideHailAgent-1902-2013001255635-056618,686753.3829238508,4819980.904207558
rideHailAgent-10405-2015000875080-1111186,679377.2878452373,4829160.069483845
rideHailAgent-10103-2015000291048-096788,678507.6002541877,4819403.178006316
rideHailAgent-1902-2013000641521-045602,684383.9921098608,4820430.318565732
rideHailAgent-1002-2014000537284-173179,679572.1885318713,4823299.438212364
rideHailAgent-10104-2016000107058-0127297,685706.6209745484,4819327.465787013
rideHailAgent-1803-2016000008218-0124383,686651.9784515199,4820448.807490321
rideHailAgent-1106-2013001420823-659145,678725.863763617,4820978.14820797
rideHailAgent-1106-2012000662466-413492,678598.0655877406,4822592.201502126
rideHailAgent-1803-2013000487483-041848,686944.8572162178,4819032.020411344
rideHailAgent-1108-2014000366818-069430,678906.5369789735,4820244.57438174
rideHailAgent-500-2014000053367-162077,684254.4317209284,4823943.634323732
rideHailAgent-1106-2014000263740-267353,678407.5438462113,4821149.260028037
rideHailAgent-10103-2016000036021-0125485,678525.7691650975,4819593.080984472
rideHailAgent-408-2013000377800-238843,686450.4171246687,4826063.040530939
rideHailAgent-1101-2016000568684-0138509,680691.1825529734,4820507.49990488
rideHailAgent-1902-2016000222347-0129623,686009.8039631889,4819615.143998971
rideHailAgent-406-2014000467292-070722,686817.0628370589,4823753.050891943
rideHailAgent-1901-2016001120110-0149303,683744.9662460815,4821270.966915794
rideHailAgent-1801-2014001183852-086926,686746.1613813421,4820000.102287451
rideHailAgent-201-2014000533554-072798,682926.4191484845,4825278.125354186
rideHailAgent-201-2012000281261-05855,680850.6362767303,4824826.397761237
rideHailAgent-10103-2012001123690-022853,678635.5787777887,4819471.483405951
rideHailAgent-401-2014000630646-075162,685811.0521173358,4822889.551091659
rideHailAgent-100-2016000250854-0130478,684666.0957209951,4827792.160193823
rideHailAgent-600-2015000502599-0100393,683441.0405005217,4823146.328908437
rideHailAgent-408-2016000470241-0135444,687101.4131767462,4825655.97322642
rideHailAgent-10104-2016000012225-1124671,687111.0254692818,4818954.870362226
rideHailAgent-10104-2016000527491-1137251,683344.192898259,4819449.163128232
rideHailAgent-10405-2014001079306-083924,679011.7551036893,4827470.265402745
rideHailAgent-1500-2013000871283-049273,682879.1723993968,4820938.367210529
rideHailAgent-10405-2016001412423-0154683,678910.5341053611,4828190.775804786
rideHailAgent-1803-2013000293337-137073,686621.4244282534,4820207.915188876
rideHailAgent-1001-2012000039960-1397,679272.7218012423,4823840.090972831
rideHailAgent-1108-2015001088388-0115738,678933.6298598488,4819455.096397001
rideHailAgent-10104-2016000829522-0144532,686804.3101335691,4819167.941269435
rideHailAgent-1105-2015001258226-0119471,678740.5426606192,4819143.1328292815
rideHailAgent-10401-2013000520267-042404,686689.2710048307,4819612.485966753
rideHailAgent-1106-2015000177422-294412,678705.1555850005,4823413.49221051
rideHailAgent-10102-2014001122037-085054,680202.1872156358,4819269.581676754
rideHailAgent-1803-2014001002756-182062,686904.4909539118,4819802.764092538
rideHailAgent-1101-2016001412423-0154670,678957.4150588966,4821731.315389075
rideHailAgent-1801-2013000054200-030381,686540.1612320807,4820974.326210554
rideHailAgent-10600-2013001219485-056047,682417.5073226346,4821126.2015370475
rideHailAgent-1101-2013000668727-246312,679066.1314604023,4822156.619849229
rideHailAgent-700-2013000914558-050176,683234.5498973768,4823635.934646966
rideHailAgent-1107-2013000359041-038245,679336.4629722891,4820360.313905277
rideHailAgent-1902-2012001168127-023528,685271.8820418589,4820263.945280776
rideHailAgent-1106-2012001067422-121831,678763.5824312848,4820882.370473224
rideHailAgent-1106-2014000869030-478926,678358.0548244328,4821024.574138963
rideHailAgent-202-2015000458232-099774,680613.9858514807,4824236.150664202
rideHailAgent-1108-2014000961036-080958,678574.6721175173,4819896.293613535
rideHailAgent-201-2014001013559-082377,683017.022356533,4825013.709505476
rideHailAgent-1106-2014000308169-068887,678410.6158343584,4820528.466985828
rideHailAgent-1804-2014001058472-083466,687010.694034349,4822222.87189305
rideHailAgent-10102-2016000644235-0140085,680297.7685136792,4819199.191849311
rideHailAgent-1200-2014000585174-274404,680989.7695843664,4823011.695047617
rideHailAgent-1200-2013000093869-031484,680400.472401932,4823571.365315269
rideHailAgent-300-2012000816252-016169,683410.605786024,4826063.000107744
rideHailAgent-1902-2015000622201-0102823,683614.2384274068,4819658.582061857
rideHailAgent-10102-2015000974765-1113540,681716.0500950662,4819360.058160268
rideHailAgent-10102-2014000550778-573485,681648.260853798,4819408.132298015
rideHailAgent-700-2012001491756-029555,683313.4570934057,4824629.8956085825
rideHailAgent-1106-2015000810401-3108472,678644.9732472834,4821916.658770571
rideHailAgent-10103-2013001068053-053067,678706.0632223603,4819464.720805309
rideHailAgent-1500-2016000294367-1131776,682853.3733808445,4821046.369473251
rideHailAgent-1902-2015000207675-095107,685586.6272484043,4819198.800021238
rideHailAgent-1108-2014000012719-060995,678738.6635114917,4819993.934918647
rideHailAgent-1803-2012001287756-025041,686590.4382949456,4821439.761221329
rideHailAgent-1108-2014000047893-061640,678538.2516184389,4819480.954359491
rideHailAgent-1902-2012001064755-021558,685422.7848776116,4821190.148638223
rideHailAgent-700-2015001440276-0123175,682816.6443406139,4823734.777971118
rideHailAgent-1902-2014001154211-085755,686750.525382123,4821090.767790733
rideHailAgent-406-2015000467368-099943,686748.8627956972,4823152.223376156
rideHailAgent-10103-2016000828903-0144440,678507.0513746656,4819253.525093388
rideHailAgent-100-2012000420927-08807,684673.6690953755,4827210.941214591
rideHailAgent-1600-2016000900036-0145931,684951.8487264893,4821780.678452306
rideHailAgent-10102-2014000536339-172969,681984.3277813719,4819114.128322221
rideHailAgent-1106-2014000891943-179344,678603.4267220623,4821908.752074704
rideHailAgent-900-2013000467485-041404,682104.1338445417,4823904.921645167
rideHailAgent-1801-2016000406848-0133845,686350.3136022436,4822733.419674901
rideHailAgent-405-2012000408856-08395,686715.2075716044,4824613.392245175
rideHailAgent-202-2013001290223-057235,679068.8677732911,4824903.32177087
rideHailAgent-1902-2015001064196-0115310,685393.2488015196,4820186.284995524
rideHailAgent-1200-2015000608426-0102758,681070.9443142961,4822037.374234918
rideHailAgent-1801-2012000642638-012884,686543.7209937943,4821663.781269026
rideHailAgent-1803-2013000136970-032580,686742.9255773576,4820420.276869116
rideHailAgent-10102-2012001382026-027311,678588.5188194301,4819458.314430578
rideHailAgent-1001-2013000107064-032099,679040.0076131063,4823231.27091189
rideHailAgent-1803-2016000827923-0144434,687356.390886992,4822057.458814405
rideHailAgent-1801-2015000816977-4109115,687294.4303019175,4821813.099901
rideHailAgent-1101-2012000601843-011912,680024.3409574678,4819743.385105143
rideHailAgent-10401-2016001210775-0151215,686933.04042015,4819065.043392503
rideHailAgent-10102-2013000575117-143840,678770.6085642654,4819505.956688924
rideHailAgent-407-2012001464904-029268,687248.1124117746,4823154.042196845
rideHailAgent-406-2014001079306-083836,687123.5921389143,4823188.987409269
rideHailAgent-1902-2014001275264-088567,683435.8681989366,4819284.650767365
rideHailAgent-10102-2016000351192-0132361,678553.3013156338,4819415.311675562
rideHailAgent-10405-2015000831253-1109765,679035.8331061933,4828835.814434525
rideHailAgent-1700-2015000795744-0107632,686029.1877518286,4822412.263975467
rideHailAgent-600-2014000487730-071483,683177.0144826382,4822918.231865059
