linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
1.257745470165116,1,1
78.09184999123605,78,1
100.00000000001785,100,11
15.550233910835,16,1
100.00000000001789,100,21
0.20952899771153705,0,1
100.00000000001788,100,3
100.00000000001792,100,8
1.5075332372661263,2,1
91.41178161394777,91,1
96.32334545406589,96,1
100.00000000001776,100,7
97.64597891234138,98,1
100.00000000001779,100,4
100.00000000001783,100,1
100.00000000001673,100,2
0.3250569436371114,0,1
100.00000000001674,100,1
100.00000000001677,100,15
44.68886270396544,45,1
100.00000000001681,100,26
100.00000000001661,100,2
100.00000000001666,100,9
21.20477408284529,21,1
0.2337140214565225,0,2
100.0000000000165,100,10
1.167267363218168,1,1
93.41710816786608,93,1
0.7529431219668282,1,1
100.00000000001637,100,1
100.00000000001641,100,11
14.329398936573126,14,1
76.85026566632692,77,1
95.09286910813624,95,1
89.87825591852356,90,1
100.00000000001643,100,2
100.00000000001717,100,5
41.415068500688825,41,1
1.9070857208485799,2,1
100.00000000001722,100,13
100.00000000001725,100,1
16.260729475918968,16,1
60.84521458674376,61,1
32.09654299870759,32,1
100.00000000001708,100,3
100.00000000001712,100,12
1.4313762577489522,1,1
28.251041438435,28,1
34.20073603532174,34,1
74.1472646056403,74,1
100.00000000001714,100,3
100.00000000001698,100,8
100.00000000001697,100,1
100.00000000001701,100,7
97.42775674770421,97,1
100.00000000001685,100,3
100.0000000000169,100,6
1.7053103886351122,2,1
100.00000000001693,100,14
1.0917865615284923,1,1
100.00000000001947,100,1
0.15429436128065513,0,1
0.6742677300627044,1,2
100.0000000000195,100,7
100.00000000001934,100,15
79.88335357874394,80,1
6.954835521316445,7,1
100.00000000001936,100,3
99.80957858621045,100,1
100.00000000001943,100,6
0.21444858375266468,0,1
100.00000000001941,100,5
100.00000000001927,100,12
0.4164503800089313,0,1
0.1500660450146132,0,1
21.828542145674632,22,1
35.182939349841575,35,1
100.0000000000191,100,4
0.11577245650674547,0,1
1.1357577660239244,1,1
0.2900926257080291,0,1
100.00000000001918,100,18
19.93522884760942,20,1
0.566889659778598,1,1
78.88415780357712,79,1
0.26368628723835463,0,1
2.234369801069634,2,1
99.3806099618843,99,1
0.2514721547096452,0,1
0.2949330673915742,0,1
100.00000000001987,100,5
100.00000000001967,100,5
78.94055301974048,79,1
99.11049540862284,99,1
71.03542912774594,71,1
100.00000000001972,100,1
0.8497506934006166,1,1
100.00000000001957,100,8
88.212586666508,88,1
23.430040713355044,23,1
96.7349033767906,97,1
0.11284282108316246,0,1
0.07407443293783071,0,1
58.91483321957852,59,1
75.4415733491985,75,1
81.79139478202525,82,1
100.00000000001855,100,3
100.00000000001863,100,1
0.1411822848375611,0,1
0.14297689598667568,0,1
98.55664701828348,99,1
6.211488696856565,6,1
100.00000000001845,100,6
27.665257426183153,28,1
0.18149912044049596,0,1
0.2923763123241971,0,2
100.0000000000183,100,8
0.7282260255259808,1,1
0.20015242491012655,0,1
74.06762694520378,74,1
100.0000000000184,100,4
2.1328167381122403,2,1
100.00000000001839,100,12
80.28282490917877,80,1
98.76697785371769,99,1
100.00000000001828,100,25
91.61242420095095,92,1
90.48876498054088,90,1
100.00000000001901,100,4
4.698912440420194,5,1
21.952318435435288,22,1
100.00000000001907,100,1
61.4746870678834,61,1
94.64461574336057,95,1
0.1288956371058558,0,1
1.7492251631665605,2,1
0.5708922900545973,1,1
0.41528868356298004,0,1
5.529216743476102,6,1
0.5982435865327524,1,1
5.888727608884285,6,1
100.00000000001876,100,5
100.0000000000188,100,16
40.38233022067219,40,1
67.90067643539177,68,1
0.2021967473603719,0,1
0.1659567216827804,0,1
100.00000000001886,100,2
32.86952643203783,33,1
0.04964931594055781,0,1
97.05562866542141,97,1
100.00000000025156,100,1
0.453930049866029,0,1
87.05437798231797,87,1
100.00000000002134,100,8
0.2150770283380762,0,1
97.74629857711638,98,1
100.00000000002115,100,8
4.988390130280849,5,1
0.2600477156673022,0,3
100.00000000002103,100,1
100.00000000002107,100,4
69.96649463610187,70,1
10.051765989983926,10,1
8.391916948877908,8,1
100.00000000002093,100,3
100.00000000002092,100,3
0.6581804457456857,1,1
100.00000000002099,100,2
86.62109023106783,87,1
94.72896705852366,95,1
5.537700293615853,6,1
100.00000000002174,100,4
55.06553099169882,55,1
14.282619692597331,14,1
0.17215368661659405,0,1
53.980417747364704,54,1
80.59624677155765,81,1
100.0000000000218,100,1
3.8040445278400856,4,1
93.9158797960014,94,1
0.17251682990013487,0,1
0.23289693318592958,0,1
87.01753116119608,87,1
100.0000000000217,100,4
48.20021561903934,48,1
0.46514761550860656,0,1
100.00000000002149,100,2
42.8100864081845,43,1
100.00000000002152,100,9
100.00000000002159,100,2
29.76039763654651,30,1
0.4876713704669377,0,1
83.68474428748425,84,1
100.00000000002147,100,1
90.63742820215323,91,1
100.0000000000204,100,13
93.21516362061799,93,1
100.00000000002028,100,1
0.953439049407373,1,1
100.00000000002034,100,14
100.00000000002032,100,30
13.91358101955215,14,1
24.864907102970204,25,1
1.0412354295463941,1,1
0.657380813714995,1,1
0.22476900858400237,0,2
1.109515043315817,1,1
0.2159943435408386,0,1
100.00000000002021,100,12
1.1734373561086795,1,1
100.00000000002001,100,11
100.00000000002005,100,8
0.7150020665292509,1,1
100.0000000004857,100,2
0.04128435465124514,0,1
1.468766568878299,1,1
94.67587895781307,95,1
100.0000000000208,100,2
100.00000000002083,100,4
100.00000000002088,100,8
0.21162213674013555,0,1
80.35384329459815,80,1
52.08462545127034,52,1
100.00000000002089,100,1
100.00000000002069,100,1
100.00000000002072,100,11
90.9320970033447,91,1
100.00000000002076,100,9
0.4365660729857992,0,1
100.00000000002058,100,1
54.08745546438708,54,1
1.7746597307853507,2,1
100.00000000002065,100,1
28.710044493558467,29,1
2.4670520920544536,2,1
0.33682487557179147,0,1
94.74530492999995,95,1
0.07612928182391272,0,1
60.22892865006052,60,1
95.9406908927414,96,1
100.00000000002053,100,6
57.18901458370371,57,1
100.00000000002056,100,1
16.48515631841805,16,1
6.463945117033473,6,1
54.49250858648923,54,1
100.00000000002312,100,23
0.22706519549549795,0,1
92.67918168227826,93,1
89.86884503727906,90,1
87.38310741916267,87,1
47.925151871430444,48,1
16.751776811018978,17,1
89.99781432238888,90,1
50.31585331589954,50,1
9.626180250570558,10,1
0.5015191718819869,1,1
100.00000000002274,100,1
100.00000000002277,100,4
100.00000000002281,100,11
56.8553359317866,57,1
86.5942559872428,87,1
100.00000000002358,100,15
46.51292376254357,47,1
3.5741902643859915,4,1
0.34035650781004423,0,1
41.39352,41,1
52.60888227357867,53,1
100.00000000002349,100,1
1.5934899030401073,2,1
100.00000000002348,100,4
5.7214730510714125,6,1
95.17363391244751,95,1
77.13545323749267,77,1
90.42616660432182,90,1
86.08733860516566,86,1
100.00000000002333,100,15
0.46446240411667133,0,1
100.00000000002338,100,5
11.76147147999527,12,1
100.0000000000234,100,2
0.7708063160576528,1,1
48.224893853550114,48,1
100.00000000002322,100,1
92.4325439131987,92,1
100.00000000002328,100,11
100.00000000002223,100,17
11.30736985759711,11,1
100.00000000002227,100,2
100.00000000002207,100,5
98.22892259376482,98,1
95.61760865876543,96,1
0.15341221013248776,0,1
0.07384684468925863,0,1
0.6005199417983833,1,1
61.81749241309038,62,1
1.770300890237887,2,1
13.107156688731909,13,1
100.00000000002196,100,4
100.00000000002194,100,5
1.219466037646877,1,1
96.21316299563408,96,1
100.000000000022,100,20
56.47666348503121,56,1
4.012698334438378,4,1
0.3698427039195379,0,1
0.24752972490161113,0,1
0.7685245701793681,1,1
25.088633728770127,25,1
92.17194479812242,92,1
0.1812213701919274,0,1
30.49860935719802,30,1
0.9051415989401028,1,1
4.629598766916558,5,1
0.14037407999227744,0,1
94.07226765252588,94,1
92.65667219858324,93,1
0.2801724224285638,0,1
57.411647877805486,57,1
100.00000000002254,100,1
96.82130412832186,97,1
0.18564732692195376,0,1
34.1180654970449,34,1
100.00000000002242,100,3
6.107415123642907,6,1
79.85983693355361,80,1
94.62370204562545,95,1
0.2675517563857406,0,1
63.319122173037954,63,1
76.67484116294473,77,1
81.37077142592722,81,1
58.86203756944424,59,1
57.62200907639454,58,1
0.3529393270463724,0,1
0.9621523736947999,1,1
53.44247999999999,53,1
44.07779360500577,44,1
100.00000000002498,100,1
100.00000000002478,100,6
1.6057509794586735,2,1
39.28978455732215,39,1
1.698749049332764,2,1
96.82530531356822,97,1
5.097181972556168,5,1
0.39508658844059585,0,1
5.508691056718941,6,1
81.01328613227838,81,1
100.00000000002467,100,2
4.209536224907899,4,1
79.40166071645338,79,1
1.6189573898411418,2,1
1.0703373207161173,1,1
1.1415723174567978,1,1
0.13126133526901224,0,1
100.00000000002463,100,7
6.379283639889041,6,1
7.417222011838702,7,1
100.00000000002535,100,7
2.2245483860692117,2,1
100.00000000002541,100,9
100.00000000002525,100,2
9.631578947368785,10,1
0.99800266381222,1,1
55.40878108120989,55,1
0.8373270747439506,1,1
80.43152364392967,80,1
0.8936603418456778,1,1
0.9968966120079177,1,1
97.76500393091216,98,1
100.00000000002515,100,1
82.15309358809519,82,1
24.69117157246428,25,1
1.4999141453299325,1,1
15.436332928554474,15,1
72.29304612201186,72,1
0.20030654294813569,0,1
100.0000000000251,100,2
95.51774653037822,96,1
100.000000000024,100,15
0.6025844888423937,1,1
71.5172908859557,72,1
100.0000000002569,100,3
95.854912339077,96,1
100.00000000002393,100,6
95.61466545313317,96,1
89.27657927170594,89,1
1.4990448362835311,1,1
100.00000000002376,100,3
60.85172682420291,61,1
30.71825632664394,31,1
0.2648929876403762,0,1
78.73919599138553,79,1
100.00000000002372,100,1
94.01514973159975,94,1
94.17522047065118,94,1
20.089227131050258,20,1
100.00000000002444,100,2
100.00000000002447,100,1
100.00000000002454,100,4
100.00000000002433,100,3
0.792055363460259,1,1
0.2669871834533268,0,1
100.00000000002436,100,1
19.303645047277243,19,1
76.07846717964482,76,1
2.9533574311202444,3,1
42.09230195905833,42,1
2.0111829879255265,2,1
20.3000282176474,20,1
1.7305995063080752,2,1
0.3829597683799682,0,1
2.9436436754045077,3,1
89.78497354007129,90,1
100.0000000000242,100,2
20.48235235108236,20,1
80.47027235539446,80,1
58.70963143810227,59,1
0.4178382162363827,0,1
6.416256491504415,6,1
25.48693166008727,25,1
100.0000000000268,100,3
100.0000000000266,100,13
0.15727310086411114,0,1
95.32007117881203,95,1
0.22892417623342493,0,1
0.3600585986379713,0,1
1.3506435512398034,1,1
100.00000000002649,100,1
0.26410100561850997,0,1
40.779065088957026,41,1
100.00000000002652,100,1
35.11225495666413,35,1
100.00000000002657,100,22
86.49505143957809,86,1
100.00000000002638,100,4
60.57423751595296,61,1
13.9680248380005,14,1
0.418094108473048,0,1
1.4993797117395502,1,1
0.38156534209282794,0,1
1.3731888160122179,1,1
96.09581688243084,96,1
0.5325289465260866,1,1
0.6820148199755555,1,1
0.6074680111362781,1,1
9.072526638346996,9,1
87.9088150542076,88,1
100.00000000002716,100,10
98.43425956084772,98,1
96.63668599594271,97,1
100.00000000002697,100,1
0.7848840538666987,1,1
2.8065752821941294,3,1
100.00000000002703,100,1
100.00000000002687,100,6
100.00000000002689,100,3
1.49581674496017,1,1
86.46196891808697,86,1
100.00000000002692,100,4
100.00000000002582,100,9
5.4112756259606805,5,1
1.3004327596519796,1,1
82.02175245376588,82,1
100.00000000002571,100,5
100.0000000000257,100,17
86.10437468213267,86,1
0.09267345570863818,0,1
62.002079220209495,62,1
73.91712214901312,74,1
0.09382049562852086,0,1
97.32897841549669,97,1
99.07324764629217,99,1
0.35546455576307884,0,1
0.6276133858793576,1,1
100.00000000002566,100,1
30.824247116586374,31,1
0.22912944742200445,0,1
7.09572871277133,7,1
0.45929579765354045,0,1
100.00000000002626,100,4
100.00000000002636,100,1
69.22965263683525,69,1
1.6253724069032465,2,1
0.7750692897473548,1,1
67.67287561556725,68,1
100.00000000002618,100,10
100.0000000000262,100,2
0.45978614371973997,0,1
99.2679932761069,99,1
0.3044051835045579,0,1
0.852603674025433,1,1
3.031272856358189,3,1
15.802076107926855,16,1
0.06922749482067345,0,1
100.00000000002612,100,1
90.75791945281968,91,1
100.00000000002593,100,5
84.69984361747274,85,1
72.83633675004324,73,1
94.04871039938753,94,1
100.00000000002598,100,9
36.873373000546586,37,1
0.5447306943116911,1,1
100.00000000002855,100,9
0.12539130082868652,0,1
0.3840772944277305,0,1
3.1491032189644117,3,1
1.5417337388342813,2,1
24.3537952397146,24,1
76.24142649001698,76,1
100.00000000002859,100,4
1.3193025264457046,1,1
4.037967902677258,4,1
49.469764566989724,49,1
100.00000000002846,100,3
12.940060136829299,13,1
5.511610698369767,6,1
100.00000000002831,100,16
89.6575627293648,90,1
32.4993697242479,32,1
0.2379628796559042,0,1
100.0000000000282,100,1
0.044205542044893915,0,1
94.6391960375235,95,1
100.00000000002827,100,2
0.13762743136288527,0,1
100.000000000029,100,6
0.10334092411590488,0,1
1.397763442787794,1,1
38.387214414912734,38,1
100.00000000002889,100,5
0.09058992101872185,0,1
100.00000000002893,100,5
8.642401378206264,9,1
0.2503849610306319,0,1
22.974195024033808,23,1
5.167516412242549,5,1
11.287314256193975,11,1
94.56753516021587,95,1
2.881761762439793,3,1
94.47750706796366,94,1
98.08013803346684,98,1
1.4447306320941866,1,1
0.30104290556952873,0,1
0.6444117352783446,1,1
2.4543461502209203,2,1
100.00000000002744,100,17
0.013105006993006995,0,1
0.8113712305676719,1,1
2.06043063411044,2,1
82.82290045971455,83,1
100.00000000002728,100,3
0.14149685411985743,0,1
26.746195435423154,27,1
0.7365359684502171,1,1
0.6578720736490987,1,1
87.48340399358877,87,1
0.4814019635790751,0,1
100.00000000002798,100,6
100.000000000028,100,3
100.00000000002804,100,3
94.6139304165344,95,1
100.00000000002807,100,5
0.6714681773542105,1,1
100.00000000002788,100,9
92.3713609112344,92,1
11.549255935684462,12,1
97.68414237915378,98,1
100.00000000002794,100,4
0.24711316495655664,0,1
96.30768525860027,96,1
0.2506298961645206,0,1
28.907039999999995,29,1
18.88095508706145,19,1
0.02537382308167689,0,1
0.35790659170329403,0,1
0.6000752958216083,1,1
0.9054237952194764,1,1
1.809015274168262,2,1
100.00000000003044,100,7
0.3220473770395772,0,1
93.61656058238324,94,1
0.29080578351919284,0,1
87.48154062949934,87,1
0.0911371382415755,0,1
0.2865197639452572,0,1
0.2873783231884666,0,1
100.00000000003013,100,1
100.00000000003016,100,13
2.3282454939040074,2,1
23.8712678364823,24,1
100.0000000000302,100,5
0.385793525604026,0,1
0.1845645716575727,0,1
0.16832628752173368,0,1
0.2005637405200308,0,1
100.00000000003084,100,10
0.3164102125507659,0,1
52.8984124607367,53,1
80.53872799611013,81,2
0.581061872619064,1,1
100.00000000003058,100,4
100.00000000003062,100,7
3.5087701738886032,4,1
39.32372932512852,39,1
100.00000000003067,100,1
100.0000000002635,100,6
0.38711897820162217,0,5
95.32061409174683,95,1
83.83329886079271,84,1
47.52854329814241,48,1
26.651314197261172,27,1
6.163969293542033,6,1
24.0683909457951,24,1
100.00000000002944,100,6
100.00000000002952,100,1
43.51190272046147,44,1
67.59661582773721,68,1
93.48715017328811,93,1
65.05973084216572,65,1
0.28781283370644084,0,1
0.3371420242783675,0,1
96.97368299601739,97,1
95.49701953305627,95,1
100.00000000002922,100,1
2.830647958687759,3,1
99.99999999979644,100,5
0.21053973112612345,0,1
96.21579917626006,96,1
1.0091360152271507,1,1
1.0149703767834302,1,1
1.4457411314782298,1,1
3.536620808542814,4,1
80.60223864600069,81,1
0.11156800843211254,0,1
100.00000000002991,100,4
24.66238473179187,25,1
0.386233709070793,0,1
100.00000000002993,100,1
5.909801915053131,6,1
26.19922383919605,26,1
4.60168193952611,5,1
15.587993776469592,16,1
100.0000000000298,100,2
1.1718569121003897,1,1
0.31621577622472374,0,1
100.00000000002981,100,6
0.0743902717041073,0,1
69.11683172047388,69,1
35.16429635938567,35,1
0.20812267279882932,0,1
100.00000000002969,100,1
0.5162570516618131,1,1
1.225377437370499,1,1
100.00000000002973,100,9
10.323116579837205,10,1
100.00000000002977,100,7
0.3384074691996791,0,1
48.42922037377085,48,1
89.47278212439188,89,1
1.3327391588380957,1,1
0.26638045096542085,0,2
0.5297335275372175,1,1
22.668521650222583,23,1
100.00000000003202,100,1
0.23814055599230113,0,1
0.4695216298206451,0,1
0.9406027911347883,1,1
0.3118327884649444,0,1
99.196235690864,99,1
0.1747113707448902,0,1
33.52247101027433,34,1
100.00000000003266,100,6
0.28482760309731187,0,1
1.0660114906555478,1,1
40.740467970466206,41,1
23.037732456538496,23,1
100.00000000003257,100,5
53.14330775730589,53,1
0.07991034495840733,0,1
0.9026346932984028,1,1
96.59541741595355,97,1
56.48420202470511,56,1
91.53668377564577,92,1
32.34054700536986,32,1
100.0000000000323,100,2
74.81947129247102,75,1
2.743846466917274,3,1
90.09077541768262,90,1
0.3964657987343855,0,1
84.37020189709467,84,1
0.8153823629918528,1,1
0.18871618783998417,0,1
100.00000000003115,100,13
12.903709011612941,13,1
0.021832154791062607,0,1
3.298074361035694,3,1
61.85463391221337,62,1
6.403491892833565,6,2
92.40859803945486,92,1
2.9862505110620345,3,1
43.299291740113034,43,1
100.0000000000311,100,2
0.0970207845016704,0,1
4.526519956772926,5,1
0.36613595883633154,0,1
20.050932279700667,20,1
0.10106945995881418,0,1
55.90957125272037,56,1
100.00000000003175,100,1
1.531979253447878,2,1
100.00000000003182,100,10
95.8233727734758,96,1
4.1685598528602705,4,1
0.20413084635527884,0,1
8.081642144693795,8,1
93.18350265967801,93,1
83.17848699199158,83,1
2.114539796012345,2,1
100.00000000003169,100,1
7.5297440219221965,8,1
59.81200849208788,60,1
100.00000000003149,100,14
0.07892385279139627,0,2
0.1559854511489064,0,1
4.169252572955506,4,1
27.425888637004764,27,1
69.6712998928907,70,1
0.897742062997091,1,1
100.00000000003159,100,9
100.00000000003158,100,6
100.00000000003139,100,2
89.82636038858209,90,1
64.71099718252476,65,1
0.25397481123273513,0,1
94.72482803994387,95,1
